chain_length,pop_size,total_time,min_memory,max_memory,max_memory_increment
13,32,0.1307821273803711,102.6640625,103.1015625,0.4375
13,32,0.1287856101989746,103.1015625,103.1015625,0.0
13,32,0.12681865692138672,103.1015625,103.1015625,0.0
13,32,0.12993335723876953,103.1015625,103.1015625,0.0
13,32,0.12936949729919434,103.5390625,103.5390625,0.0
13,32,0.12881016731262207,103.5390625,103.5390625,0.0
13,32,0.12754011154174805,103.5390625,103.5390625,0.0
13,32,0.12910819053649902,103.5390625,103.5390625,0.0
13,32,0.1330878734588623,103.9765625,103.9765625,0.0
13,32,0.1298065185546875,103.9765625,103.9765625,0.0
13,32,0.12761139869689941,103.9765625,103.9765625,0.0
13,32,0.12807965278625488,103.9765625,103.9765625,0.0
13,32,0.1287221908569336,104.4140625,104.4140625,0.0
13,32,0.12815332412719727,104.4140625,104.4140625,0.0
13,32,0.12823224067687988,104.4140625,104.4140625,0.0
13,32,0.13002872467041016,104.4140625,104.4140625,0.0
13,32,0.1256093978881836,104.8515625,104.8515625,0.0
13,32,0.1287078857421875,104.8515625,104.8515625,0.0
13,32,0.12804198265075684,104.8515625,104.8515625,0.0
13,32,0.12784790992736816,104.8515625,104.8515625,0.0
13,32,0.12797927856445312,105.2890625,105.2890625,0.0
13,32,0.1293025016784668,105.2890625,105.2890625,0.0
13,32,0.13034582138061523,105.2890625,105.2890625,0.0
13,32,0.12936663627624512,105.2890625,105.2890625,0.0
13,32,0.12779593467712402,105.7265625,105.7265625,0.0
13,32,0.12889909744262695,105.7265625,105.7265625,0.0
13,32,0.12902164459228516,105.7265625,105.7265625,0.0
13,32,0.12900757789611816,105.7265625,105.7265625,0.0
13,32,0.13020563125610352,106.1640625,106.1640625,0.0
13,32,0.12786531448364258,106.1640625,106.1640625,0.0
13,32,0.12717294692993164,106.1640625,106.1640625,0.0
13,32,0.12837505340576172,106.1640625,106.1640625,0.0
13,32,0.12888002395629883,106.6015625,106.6015625,0.0
13,32,0.1288306713104248,106.6015625,106.6015625,0.0
13,32,0.12894916534423828,106.6015625,106.6015625,0.0
13,32,0.13011670112609863,106.6015625,107.0390625,0.4375
13,32,0.13039588928222656,107.0390625,107.0390625,0.0
13,32,0.13016796112060547,107.0390625,107.0390625,0.0
13,32,0.12854361534118652,107.0390625,107.0390625,0.0
13,32,0.13093972206115723,107.0390625,107.0390625,0.0
13,32,0.12984585762023926,107.0390625,107.0390625,0.0
13,32,0.1309058666229248,107.0390625,107.0390625,0.0
13,32,0.13002824783325195,107.0390625,107.0390625,0.0
13,32,0.12987208366394043,107.0390625,107.0390625,0.0
13,32,0.12901639938354492,107.0390625,107.0390625,0.0
13,32,0.12943553924560547,107.0390625,107.0390625,0.0
13,32,0.1292886734008789,107.0390625,107.0390625,0.0
13,32,0.13223862648010254,107.0390625,107.0390625,0.0
13,32,0.12953948974609375,107.0390625,107.0390625,0.0
13,32,0.13036704063415527,107.0390625,107.0390625,0.0
13,32,0.12967205047607422,107.0390625,107.0390625,0.0
13,32,0.12873172760009766,107.0390625,107.0390625,0.0
13,32,0.1271805763244629,107.0390625,107.0390625,0.0
13,32,0.12964272499084473,107.0390625,107.0390625,0.0
13,32,0.1309800148010254,107.0390625,107.0390625,0.0
13,32,0.13259029388427734,107.0390625,107.0390625,0.0
13,32,0.12892866134643555,107.0390625,107.0390625,0.0
13,32,0.12950420379638672,107.0390625,107.0390625,0.0
13,32,0.12935805320739746,107.0390625,107.0390625,0.0
13,32,0.13026046752929688,107.0390625,107.0390625,0.0
13,32,0.12791752815246582,107.0390625,107.0390625,0.0
13,32,0.1291217803955078,107.0390625,107.0390625,0.0
13,32,0.129622220993042,107.0390625,107.0390625,0.0
13,32,0.12887787818908691,107.0390625,107.0390625,0.0
13,32,0.12791895866394043,107.0390625,107.0390625,0.0
13,32,0.12969374656677246,107.0390625,107.0390625,0.0
13,32,0.12775325775146484,107.0390625,107.0390625,0.0
13,32,0.12927699089050293,107.0390625,107.0390625,0.0
13,32,0.1305100917816162,107.0390625,107.0390625,0.0
13,32,0.12973380088806152,107.0390625,107.0390625,0.0
13,32,0.1306746006011963,107.0390625,107.0390625,0.0
13,32,0.13003110885620117,107.0390625,107.0390625,0.0
13,32,0.12955546379089355,107.0390625,107.0390625,0.0
13,32,0.12862133979797363,107.0390625,107.0390625,0.0
13,32,0.12764525413513184,107.0390625,107.0390625,0.0
13,32,0.12775158882141113,107.0390625,107.0390625,0.0
13,32,0.12790369987487793,107.0390625,107.4765625,0.4375
13,32,0.1273202896118164,107.4765625,107.4765625,0.0
13,32,0.1318809986114502,107.4765625,107.4765625,0.0
13,32,0.12906861305236816,107.4765625,107.4765625,0.0
13,32,0.12946844100952148,107.4765625,107.9140625,0.4375
13,32,0.13268280029296875,107.9140625,107.9140625,0.0
13,32,0.12792062759399414,107.9140625,107.9140625,0.0
13,32,0.12855076789855957,107.9140625,107.9140625,0.0
13,32,0.12846016883850098,107.9140625,108.3515625,0.4375
13,32,0.12965893745422363,108.3515625,108.3515625,0.0
13,32,0.12857437133789062,108.3515625,108.3515625,0.0
13,32,0.1282033920288086,108.3515625,108.3515625,0.0
13,32,0.12790822982788086,108.3515625,108.7890625,0.4375
13,32,0.1293020248413086,108.7890625,108.7890625,0.0
13,32,0.12804007530212402,108.7890625,108.7890625,0.0
13,32,0.12816715240478516,108.7890625,108.7890625,0.0
13,32,0.12766432762145996,108.7890625,109.2265625,0.4375
13,32,0.12845635414123535,109.2265625,109.2265625,0.0
13,32,0.12885761260986328,109.2265625,109.2265625,0.0
13,32,0.12875008583068848,109.2265625,109.2265625,0.0
13,32,0.12975573539733887,109.2265625,109.6640625,0.4375
13,32,0.12818431854248047,109.6640625,109.6640625,0.0
13,32,0.13078570365905762,109.6640625,109.6640625,0.0
13,32,0.13024139404296875,109.6640625,109.6640625,0.0
